Input,Prediction,GroundTruth
kalighat,कालिघाट,कालीघाट
coldvel,कॉल्वेल,काल्डवेल
kaldvel,काल्डेल,काल्डवेल
kaldwell,काल्डेल,काल्डवेल
kaav,काव,काव
kav,कव,काव
kaasht,काष्ट,काश्त
kasht,काष्ट,काश्त
kasim,कसीम,कासिम
qasim,कासिम,कासिम
kasimabad,कससिमाबाद,कासिमाबाद
kiya,किया,किया
kiliyan,किलियां,किलियन
killat,किल्लट,किल्लत
killi,किल्ली,किल्ली
kisaani,किसानी,किसानी
kisani,किसानी,किसानी
kisanon,किसनों,किसानों
keede,कीड़े,कीड़े
kide,किड़,कीड़े
keynote,केंनेट,कीनोट
kinote,किनोट,कीनोट
kiratpur,किरतपुर,कीरतपुर
kundal,कुंदल,कुंडल
kundaliya,कुंडलिया,कुंडलियाँ
kundaliyan,कुंडलियां,कुंडलियाँ
kutta,कुट्टा,कुत्ता
kuposhit,कुपोषित,कुपोषित
kumau,कुमा,कुमाऊ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुरसियों,कुर्सियों
kush,कुष,कुश
kushaan,कुषान,कुषाण
kushan,कुषण,कुषाण
kusumalataa,कुसुमलाता,कुसुमलता
kusumalta,कुसुमलता,कुसुमलता
kusumlata,कुसुमलता,कुसुमलता
koot,कूट,कूट
kut,कुट,कूट
kritika,क्तितिका,कृतिका
kpo,कपपो,केपीओ
canterbari,कंटरबबरी,कैंटरबरी
canterbury,कंटरबरू,कैंटरबरी
candidate,कंडीड़ेट,कैंडिडेट
katrina,कट्रिना,कैटरीना
caitlyn,कैट्लिन,कैटलिन
cateline,कटटलिन,कैटलिन
catlin,कट्लिन,कैटलिन
cadmium,काडममयमम,कैडमियम
catholic,कैथोलिक,कैथोलिक
catholicon,काथोलिकों,कैथोलिकों
kaetholikon,कैथोलिकों,कैथोलिकों
capacitor,कैपासिटर,कैपेसिटर
carat,कारट,कैरेट
cavity,काविटी,कैविटी
cavalry,कावाल्री,कैवेलरी
kaivelari,कैवेलारी,कैवेलरी
complex,कंप्लेक्स,कॉम्प्लेक्स
kocchi,कोची,कोच्चि
kochi,कोची,कोच्चि
corridor,कॉरिडोर,कोरिडोर
corolla,कोरोल्ला,कोरोला
korola,कोरोला,कोरोला
caolan,कॉलन,कोलन
colan,कॉलन,कोलन
colon,कॉलों,कोलन
calling,काल्ंग,कोलिंग
koling,कोलिंग,कोलिंग
colorado,कॉलराड़ो,कोलोराडो
kolorado,कोलोराड़ो,कोलोराडो
kaushal,कौशल,कौशल
kaushalata,कौशलाता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशमबी,कौशाम्बी
cute,कटट,क्यूट
quete,क्वेट,क्यूट
cube,कबबे,क्यूब
cubeck,कबबक,क्यूबेक
quebec,क्वेबिक,क्यूबेक
cubes,कबबेस,क्यूब्स
krantiyon,क्रंतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिक्टट,क्रिकेट
cricketer,क्रिकेटर,क्रिकेटर
cricketing,क्रिकेटिंग,क्रिकेटिंग
kriyayog,क्रियायोग,क्रियायोग
christian,च्रिस्टियन,क्रिश्चयन
kruger,क्रूगर,क्रूगर
craig,क्रैज,क्रेग
creg,क्रेग,क्रेग
cradle,क्राडल,क्रैडल
chrom,च्रोम,क्रोम
chrome,च्रोम,क्रोम
client,क्लिइंट,क्लांइट
clock,क्लॉक,क्लाक
clasen,क्लासन,क्लासें
classen,क्लासेन,क्लासें
classon,क्लासन,क्लासों
clay,क्ले,क्ले
claris,क्लारिस,क्लेरिस
cleris,क्लेरिस,क्लेरिस
clerys,क्लेर्स,क्लेरिस
quantico,क्वांटिको,क्वांटिको
queens,क्यींस,क्वींस
kshitij,क्षितिज,क्षितिज
shitij,शितिज,क्षितिज
kshin,क्षिण,क्षीण
shin,शिन,क्षीण
kshetron,क्षेत्रों,क्षेत्रों
shetron,शेट्रों,क्षेत्रों
khand,खंड,खंडा
khanda,खंडा,खंडा
khachakhach,खचाचच,खचाखच
khajarana,खजराना,खजराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,किहतकती,खटकती
khattapan,खट्टापन,खट्टापन
khat,खाट,खत
khani,खानी,खनि
khanik,खानिक,खनिक
khanikarm,खनिकार्म,खनिकर्म
khanikarma,खनिकार्म,खनिकर्म
khanikarmi,खानिकार्मी,खनिकर्म
khapat,खपपत,खपत
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,खासकर,ख़ासकर
khaskar,खसककर,ख़ासकर
khaastaur,खासतौर,ख़ासतौर
khastaur,खससतौर,ख़ासतौर
khaibar,खैबर,ख़ैबर
khyber,खेबर,ख़ैबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खटे,खाते
khal,खाल,खाल
khinchakar,खिंचकार,खिंचकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलाना,खिलाना
khinchkar,खिंचकर,खींचकर
khuda,खुड़ा,खुदा
khudai,खुड़ाई,खुदाई
khurapka,खुरापका,खुरपका
khurpaka,खुरपपका,खुरपका
khurasan,खुरसान,खुरासान
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैरती,खैराती
khoikhoi,खोइखोई,खोईखोई
khoya,खोया,खोया
gangrel,गंग्रेल,गंगरेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगजल,गंगाजल
gandaki,गंडकी,गंडकी
gandki,गंडकी,गंडकी
gandh,गंध,गंध
gandha,गंधा,गंध
gae,गाए,गए
gaye,गाए,गए
gajara,गजारा,गजरा
gajra,गजरा,गजरा
gadkar,गड़कार,गडकर
ganapati,गनपपति,गणपति
ganpati,गनपति,गणपति
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशील
gatishilata,गतिशिलता,गतिशीलता
gadadhar,गददाधर,गदाधर
gammat,गममत,गम्मत
gaya,गया,गया
garibi,गरिबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गागगंड,गलगंड
gahmagahmi,गहमागही,गहमागहमी
gemhagehmi,गेमहागेहीी,गहमागहमी
ganguly,गंगुल्य,गांगुली
gaanth,गांठ,गांठ
ganth,गंठ,गांठ
