Input,Prediction,GroundTruth
kaldvel,कल्दवेल,काल्डवेल
kaldwell,कल्दवेलल,काल्डवेल
kaav,काव,काव
kav,काव,काव
kaasht,काश्ट,काश्त
kasht,काष्ट,काश्त
kasim,कसीम,कासिम
qasim,कसिम,कासिम
kasimabad,कासीमाबाद,कासिमाबाद
kiya,किया,किया
kiliyan,किलियां,किलियन
killat,किल्ा,किल्लत
killi,किल्ली,किल्ली
kisaani,किसानी,किसानी
kisani,किसानी,किसानी
kisanon,किसानों,किसानों
keede,कीदे,कीड़े
kide,किदे,कीड़े
keynote,केनोटे,कीनोट
kinote,किनोटे,कीनोट
kiratpur,किरतापुर,कीरतपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडलिया,कुंडलियाँ
kundaliyan,कुंडलियां,कुंडलियाँ
kutta,कुट्ता,कुत्ता
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमाऊ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुरलल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुशान,कुषाण
kushan,कुशान,कुषाण
kusumalataa,कुसमालता,कुसुमलता
kusumalta,कुसुमाता,कुसुमलता
kusumlata,कुसुमलता,कुसुमलता
koot,कूट,कूट
kut,कुट,कूट
kritika,कृतिका,कृतिका
kpo,कोपो,केपीओ
canterbari,कैंटरररी,कैंटरबरी
canterbury,कैंटररीी,कैंटरबरी
candidate,कैंडड़ेट,कैंडिडेट
katrina,कत्रिना,कैटरीना
caitlyn,कैट्लिन,कैटलिन
cateline,कैटलाइन,कैटलिन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथलिक,कैथोलिक
catholicon,कैथलिकों,कैथोलिकों
kaetholikon,कैथालियों,कैथोलिकों
capacitor,कैपेटरटर,कैपेसिटर
carat,कारट,कैरेट
cavity,कैविटी,कैविटी
cavalry,कैवलरी,कैवेलरी
kaivelari,कैवेलारी,कैवेलरी
complex,कंप्लेस्स,कॉम्प्लेक्स
kocchi,कोची,कोच्चि
kochi,कोची,कोच्चि
corridor,कॉरिडर,कोरिडोर
corolla,कोर्लला,कोरोला
korola,कोरोला,कोरोला
caolan,कोलन,कोलन
colan,कोलन,कोलन
colon,कोलों,कोलन
calling,कैलिंग,कोलिंग
koling,कोलिंग,कोलिंग
colorado,कलरोडोो,कोलोराडो
kolorado,कोलोरोड,कोलोराडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशंबी,कौशाम्बी
cute,कूटे,क्यूट
quete,क्वेट,क्यूट
cube,कबबे,क्यूब
cubeck,केबेककी,क्यूबेक
quebec,क्यूबेसस,क्यूबेक
cubes,कब्सस,क्यूब्स
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिकी,क्रिक
crick,क्रिककी,क्रिक
cricket,क्रिक्टट,क्रिकेट
cricketer,क्रिक्टर,क्रिकेटर
cricketing,क्रिकिंटिंग,क्रिकेटिंग
kriyayog,क्रियायोग,क्रियायोग
christian,क्रिस्टियन,क्रिश्चयन
kruger,क्रेगर,क्रूगर
craig,क्राइ,क्रेग
creg,क्रेज,क्रेग
cradle,क्रेडल,क्रैडल
chrom,च्रोम,क्रोम
chrome,च्रोम,क्रोम
client,क्लाइंट,क्लांइट
clock,क्लॉकी,क्लाक
clasen,क्लासन,क्लासें
classen,क्लासेन,क्लासें
classon,क्लासन,क्लासों
clay,क्ले,क्ले
claris,क्लारिस,क्लेरिस
cleris,क्लीरिस,क्लेरिस
clerys,क्लेररसस,क्लेरिस
quantico,क्वांटिको,क्वांटिको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षितिज
shitij,शितिज,क्षितिज
kshin,क्षीण,क्षीण
shin,शीन,क्षीण
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,क्षेत्रों
khand,खांड,खंडा
khanda,खाडा,खंडा
khachakhach,खचचचच,खचाखच
khajarana,खजररा,खजराना
khajraana,खजरराना,खजराना
khajrana,खजररा,खजराना
khatakati,खटाकती,खटकती
khatakti,खटकती,खटकती
kihatkati,किहत्ताति,खटकती
khattapan,खट्टापन,खट्टापन
khat,खत,खत
khani,खानी,खनि
khanik,खानिक,खनिक
khanikarm,खानिकार्म,खनिकर्म
khanikarma,खानिकार्म,खनिकर्म
khanikarmi,खानिकार्मी,खनिकर्म
khapat,खपात,खपत
khariya,खरीया,खरिया
khalnayak,खालानक,खलनायक
khaaskar,खासकर,ख़ासकर
khaskar,खासकार,ख़ासकर
khaastaur,खासतौर,ख़ासतौर
khastaur,खासतौर,ख़ासतौर
khaibar,खैबर,ख़ैबर
khyber,खेबर,ख़ैबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खते,खाते
khal,खा,खाल
khinchakar,खिंचाकर,खिंचकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलना,खिलाना
khinchkar,खिंचकर,खींचकर
khuda,खुड़ा,खुदा
khudai,खुड़ाई,खुदाई
khurapka,खुरपका,खुरपका
khurpaka,खुरपका,खुरपका
khurasan,खुरासन,खुरासान
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खानी,खैनी
khairati,खारती,खैराती
khoikhoi,खोखोई,खोईखोई
khoya,खोया,खोया
gangrel,गंग्रेल,गंगरेल
gangaajal,गंगाजाल,गंगाजल
gangajal,गंगाजजल,गंगाजल
gandaki,गंडकी,गंडकी
gandki,गंंडकी,गंडकी
gandh,गंध,गंध
gandha,गंधा,गंध
gae,गाए,गए
gaye,गाए,गए
gajara,गजरा,गजरा
gajra,गजरा,गजरा
gadkar,गड़कर,गडकर
ganapati,गणपति,गणपति
ganpati,गणपति,गणपति
gatisheel,गतीशील,गतिशील
gatishil,गततिशील,गतिशील
gatishilata,गतििशिलता,गतिशीलता
gadadhar,गादधार,गदाधर
gammat,गममात,गम्मत
gaya,गाया,गया
garibi,गारीबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगगंड,गलगंड
gahmagahmi,गहमहामी,गहमागहमी
gemhagehmi,जहमहग्मी,गहमागहमी
ganguly,गंगुल्य,गांगुली
gaanth,गांठ,गांठ
ganth,गंठ,गांठ
gaanthe,गांठे,गांठे
